pair_id,x,y,theta,scale,found,score
p000,351.0,738.0,-5.0,8.0,1,0.9378
p001,441.0,669.0,5.0,12.0,1,0.9235
p002,255.5,258.5,0.0,10.0,1,0.9462
p003,685.5,497.5,3.0,8.5,1,0.9126
p004,473.0,472.0,-3.0,11.0,1,0.8017
p005,301.0,767.0,1.0,9.5,1,0.9263
p006,499.0,498.0,-3.0,11.0,1,0.8796
p007,645.0,324.0,-2.0,9.0,1,0.9048
p008,514.0,520.0,2.0,10.5,1,0.9094
p009,262.5,564.5,-2.0,10.0,1,0.716
p010,0.0,0.0,0.0,0.0,0,0.4718
p011,0.0,0.0,0.0,0.0,0,0.3809
p012,0.0,0.0,0.0,0.0,0,0.4108
p013,0.0,0.0,0.0,0.0,0,0.3218
p014,0.0,0.0,0.0,0.0,0,0.494
p015,0.0,0.0,0.0,0.0,0,0.3302
p016,0.0,0.0,0.0,0.0,0,0.4901
p017,0.0,0.0,0.0,0.0,0,0.5296
p018,617.0,623.0,1.0,9.0,1,0.6897
p019,387.0,229.0,-2.0,10.5,1,0.6298
