index,search_image_path,reference_image_path,predicted_x,predicted_y,predicted_rotation,predicted_scale,confidence_score,elapsed_s,GTx,GTy,loc_error
1,data/sample_000/search_image.png,data/sample_000/reference_image.png,446.7949,166.3409,1.4,5.0625,0.8732,0.3513,447.3452535947993,166.76434609148686,0.6944
2,data/sample_001/search_image.png,data/sample_001/reference_image.png,79.0954,271.9068,0.7071,4.9925,0.9328,0.3166,79.542030034846,272.20465619420776,0.5368
3,data/sample_002/search_image.png,data/sample_002/reference_image.png,406.8147,409.3234,-1.7095,5.15,0.8595,0.3164,407.1528338422278,409.4281530812808,0.354
4,data/sample_003/search_image.png,data/sample_003/reference_image.png,402.6783,176.6561,2.4571,5.075,0.7844,0.3165,402.7309837445376,176.94338351840133,0.2921
5,data/sample_004/search_image.png,data/sample_004/reference_image.png,243.8024,38.0604,-2.869,4.87,0.7856,0.3269,244.25909378776805,38.45982068266271,0.6067
6,data/sample_005/search_image.png,data/sample_005/reference_image.png,74.0421,259.124,2.3167,4.8575,0.9177,0.3234,74.45795828722355,259.56359836619583,0.6051
7,data/sample_006/search_image.png,data/sample_006/reference_image.png,201.9425,137.2776,0.1548,5.0575,0.8526,0.3322,202.24042776066472,137.41722491483694,0.329
8,data/sample_007/search_image.png,data/sample_007/reference_image.png,271.3776,442.4091,1.5714,5.0575,0.7951,0.3227,271.72682694400055,442.75812624108147,0.4937
9,data/sample_008/search_image.png,data/sample_008/reference_image.png,258.0201,185.9813,-0.7571,5.015,0.8571,0.3221,258.47531815540646,186.5722412673139,0.7459
10,data/sample_009/search_image.png,data/sample_009/reference_image.png,300.7806,55.0556,1.6619,4.9925,0.9002,0.3191,301.0678122761171,55.282543951296205,0.366
11,data/sample_010/search_image.png,data/sample_010/reference_image.png,253.7875,410.9209,-2.6667,5.085,0.8673,0.3204,254.04840345935796,411.3183199727722,0.4755
12,data/sample_011/search_image.png,data/sample_011/reference_image.png,211.9339,336.2583,-2.0833,5.08,0.8315,0.3156,212.1938117889419,336.749571823594,0.5557
13,data/sample_012/search_image.png,data/sample_012/reference_image.png,248.4047,464.3235,-0.9643,4.875,0.8964,0.3176,248.71926209647145,464.66685087031874,0.4657
14,data/sample_013/search_image.png,data/sample_013/reference_image.png,249.2388,151.5955,-2.8571,5.0225,0.8426,0.3175,249.57376736796178,151.91615834531967,0.4637
15,data/sample_014/search_image.png,data/sample_014/reference_image.png,55.4315,188.4422,-2.9762,4.86,0.8989,0.3198,55.79056561352591,188.79515996662266,0.5035
16,data/sample_015/search_image.png,data/sample_015/reference_image.png,223.4981,396.9297,1.9571,4.93,0.8367,0.3188,223.85794361213848,397.3122306658147,0.5252
17,data/sample_016/search_image.png,data/sample_016/reference_image.png,141.1423,303.3163,1.7738,4.9625,0.8276,0.3213,141.40398924817163,303.7781550289193,0.5308
18,data/sample_017/search_image.png,data/sample_017/reference_image.png,109.3313,318.5532,0.3929,5.0625,0.8412,0.371,109.65563981705,318.99481336746646,0.548
19,data/sample_018/search_image.png,data/sample_018/reference_image.png,384.6829,232.5154,-0.3333,5.0475,0.9092,0.3331,385.23303840093206,232.9184606663147,0.682
20,data/sample_019/search_image.png,data/sample_019/reference_image.png,62.4791,118.5192,0.25,4.83,0.9059,0.3332,62.84853542668937,118.88750453390307,0.5217
21,data/sample_020/search_image.png,data/sample_020/reference_image.png,92.4573,347.043,-0.0643,5.01,0.8492,0.3222,92.89812081355376,347.3227080452448,0.522
22,data/sample_021/search_image.png,data/sample_021/reference_image.png,448.1831,199.8551,-1.4238,5.105,0.7623,0.3243,448.9394786915277,200.3069750007483,0.8811
23,data/sample_022/search_image.png,data/sample_022/reference_image.png,433.9143,368.4305,1.5405,4.93,0.7668,0.317,434.2660403836127,368.79767110147725,0.5085
24,data/sample_023/search_image.png,data/sample_023/reference_image.png,280.2657,302.1774,-1.5905,5.0225,0.8613,0.3231,280.6804757806749,302.60272746246164,0.5941
25,data/sample_024/search_image.png,data/sample_024/reference_image.png,149.1909,120.0777,-2.4167,4.9475,0.8593,0.3178,149.55381669255348,120.49980700944165,0.5567
26,data/sample_025/search_image.png,data/sample_025/reference_image.png,70.1024,34.4694,2.3214,4.8725,0.8176,0.3284,70.47415931237815,34.805596475976884,0.5013
27,data/sample_026/search_image.png,data/sample_026/reference_image.png,130.5989,477.4005,-2.3333,5.0775,0.9014,0.3258,131.01394758299404,477.6977654803028,0.5105
28,data/sample_027/search_image.png,data/sample_027/reference_image.png,255.9509,207.9813,1.0833,5.105,0.8622,0.3174,256.29639098699465,208.4549409701145,0.5863
29,data/sample_028/search_image.png,data/sample_028/reference_image.png,325.3617,419.8318,-0.75,4.9025,0.8631,0.3431,325.8294575017279,420.1603844397732,0.5716
30,data/sample_029/search_image.png,data/sample_029/reference_image.png,276.5414,483.5123,1.2929,5.005,0.8086,0.3357,277.11911495347096,483.859573863534,0.6741
31,data/sample_030/search_image.png,data/sample_030/reference_image.png,142.0356,209.9501,-1.0405,5.1125,0.8645,0.3243,142.36400030475517,210.27276869889425,0.4604
32,data/sample_031/search_image.png,data/sample_031/reference_image.png,189.5029,362.3407,0.5286,5.015,0.8175,0.3305,189.94743229600644,362.73364849232223,0.5933
33,data/sample_032/search_image.png,data/sample_032/reference_image.png,242.4189,348.6116,1.1476,4.975,0.8598,0.3224,242.5800601544097,349.0947731582066,0.5093
34,data/sample_033/search_image.png,data/sample_033/reference_image.png,218.6299,280.189,0.9762,4.9,0.8617,0.3264,219.00881388552926,280.6609215963486,0.6052
35,data/sample_034/search_image.png,data/sample_034/reference_image.png,396.3453,477.503,0.0595,4.905,0.8829,0.4522,396.652737618898,477.8004857181853,0.4278
36,data/sample_035/search_image.png,data/sample_035/reference_image.png,106.929,200.355,0.3143,5.1275,0.7817,0.3515,107.40680627517254,200.83617794064094,0.6781
37,data/sample_036/search_image.png,data/sample_036/reference_image.png,159.8303,156.8917,1.6786,4.875,0.8401,0.3176,160.29167929802267,157.37350245444236,0.6671
38,data/sample_037/search_image.png,data/sample_037/reference_image.png,458.2957,128.5573,0.9333,5.0175,0.8946,0.3209,458.53427416588113,128.91145650516498,0.427
39,data/sample_038/search_image.png,data/sample_038/reference_image.png,299.0122,292.8187,-2.5595,5.0825,0.8586,0.3156,299.3865754893505,293.1023052593721,0.4697
40,data/sample_039/search_image.png,data/sample_039/reference_image.png,175.3097,231.9795,-0.3571,5.0875,0.8479,0.3164,175.83147304529365,232.38496475052625,0.6608
41,data/robustness_samples/sample_000/search_image.png,data/robustness_samples/sample_000/reference_image.png,280.5747,364.7016,-0.6905,4.865,0.8913,0.3229,281.03703818413044,365.25790460223993,0.7233
42,data/robustness_samples/sample_001/search_image.png,data/robustness_samples/sample_001/reference_image.png,324.0061,53.9869,-0.0881,5.055,0.8144,0.3174,324.39219649641245,54.23492193078871,0.4589
43,data/robustness_samples/sample_002/search_image.png,data/robustness_samples/sample_002/reference_image.png,237.8409,233.1196,0.619,5.165,0.9194,0.3151,238.34281008752322,233.62540105344027,0.7125
44,data/robustness_samples/sample_003/search_image.png,data/robustness_samples/sample_003/reference_image.png,355.4749,204.2602,2.2548,5.0925,0.8639,0.3163,355.9121039275242,204.6718387630769,0.6005
45,data/robustness_samples/sample_004/search_image.png,data/robustness_samples/sample_004/reference_image.png,340.6814,408.0684,-2.0952,4.9625,0.8842,0.3187,340.97238813600546,408.476843781146,0.5015
46,data/robustness_samples/sample_005/search_image.png,data/robustness_samples/sample_005/reference_image.png,459.9575,267.1878,1.2857,4.9775,0.8892,0.3213,460.3151873827995,267.65872733599934,0.5913
47,data/robustness_samples/sample_006/search_image.png,data/robustness_samples/sample_006/reference_image.png,105.0844,43.7952,2.5405,5.095,0.7631,0.3157,224.99784563091006,45.40366839223352,119.9243
48,data/robustness_samples/sample_007/search_image.png,data/robustness_samples/sample_007/reference_image.png,27.0223,219.8846,1.3857,5.0875,0.8473,0.3159,27.415384378092586,220.1624954014284,0.4814
49,data/robustness_samples/sample_008/search_image.png,data/robustness_samples/sample_008/reference_image.png,29.431,242.5664,-2.1952,4.935,0.8807,0.3175,29.858343873872037,242.928535899575,0.5602
50,data/robustness_samples/sample_009/search_image.png,data/robustness_samples/sample_009/reference_image.png,430.6587,75.8929,2.5238,4.975,0.8933,0.3291,431.11832355628724,76.34975771156724,0.6481
51,data/robustness_samples/sample_010/search_image.png,data/robustness_samples/sample_010/reference_image.png,53.6833,81.3936,2.8155,4.96,0.8269,0.3206,54.16580317764931,81.75914965560105,0.6053
52,data/robustness_samples/sample_011/search_image.png,data/robustness_samples/sample_011/reference_image.png,320.2534,102.8548,-0.85,5.12,0.8755,0.3167,320.7831322333175,102.93056989037689,0.5352
53,data/robustness_samples/sample_012/search_image.png,data/robustness_samples/sample_012/reference_image.png,430.0519,136.0621,2.2095,5.0,0.8706,0.3249,430.690814263179,136.50673272116848,0.7783
54,data/robustness_samples/sample_013/search_image.png,data/robustness_samples/sample_013/reference_image.png,211.5336,146.0737,-1.7286,4.9425,0.8402,0.3224,212.03518178915246,146.48481271328728,0.6486
55,data/robustness_samples/sample_014/search_image.png,data/robustness_samples/sample_014/reference_image.png,300.8799,236.1084,-1.6548,4.9325,0.7987,0.3172,301.2190785944361,236.4141904932325,0.4567
56,data/robustness_samples/sample_015/search_image.png,data/robustness_samples/sample_015/reference_image.png,410.8695,414.9998,2.4286,4.8575,0.8618,0.3208,411.2847471711813,415.50674127917426,0.6553
57,data/robustness_samples/sample_016/search_image.png,data/robustness_samples/sample_016/reference_image.png,422.7415,139.1921,1.2738,5.06,0.816,0.3179,422.9935044040302,139.62406570124534,0.5001
58,data/robustness_samples/sample_017/search_image.png,data/robustness_samples/sample_017/reference_image.png,214.2226,45.0845,-1.0476,4.8575,0.8599,0.3176,214.58370824441803,45.356503922956925,0.4521
59,data/robustness_samples/sample_018/search_image.png,data/robustness_samples/sample_018/reference_image.png,120.7702,344.1903,-1.1071,4.9325,0.8816,0.3216,121.0623470362711,344.55482515161236,0.4671
60,data/robustness_samples/sample_019/search_image.png,data/robustness_samples/sample_019/reference_image.png,403.1007,347.2111,-2.5286,5.115,0.8387,0.3169,403.0907052494533,347.68200207143065,0.471
61,data/robustness_samples/sample_020/search_image.png,data/robustness_samples/sample_020/reference_image.png,418.9449,379.6066,-1.8762,4.9625,0.8891,0.3185,419.2773752430039,379.7737682480156,0.3721
62,data/robustness_samples/sample_021/search_image.png,data/robustness_samples/sample_021/reference_image.png,199.852,273.8548,-2.0833,5.0275,0.843,0.3205,200.1877667610194,274.3554774981083,0.6028
63,data/robustness_samples/sample_022/search_image.png,data/robustness_samples/sample_022/reference_image.png,28.3425,287.3584,2.3333,5.0475,0.8898,0.3166,28.65764267202085,287.8086709266698,0.5496
64,data/robustness_samples/sample_023/search_image.png,data/robustness_samples/sample_023/reference_image.png,127.6751,473.1323,-0.3571,5.0625,0.8871,0.3179,127.9266654817321,473.60332639833996,0.534
65,data/robustness_samples/sample_024/search_image.png,data/robustness_samples/sample_024/reference_image.png,188.7344,451.6514,-1.9333,4.8712,0.7519,0.3213,189.11929881931906,451.9893978161159,0.5122
66,data/robustness_samples/sample_025/search_image.png,data/robustness_samples/sample_025/reference_image.png,231.8397,90.7032,1.4167,5.125,0.9083,0.3175,232.21063467417656,90.89996016801925,0.4199
67,data/robustness_samples/sample_026/search_image.png,data/robustness_samples/sample_026/reference_image.png,299.5192,414.3978,-2.9167,5.0025,0.8773,0.3183,300.0530722345877,414.5535940538481,0.5561
68,data/robustness_samples/sample_027/search_image.png,data/robustness_samples/sample_027/reference_image.png,26.8271,46.9684,2.8333,4.8725,0.8826,0.3247,27.18714020669654,47.25982261254576,0.4632
69,data/robustness_samples/sample_028/search_image.png,data/robustness_samples/sample_028/reference_image.png,56.455,385.7564,2.1976,5.005,0.8614,0.318,56.916889790677125,386.15744156158735,0.6117
70,data/robustness_samples/sample_029/search_image.png,data/robustness_samples/sample_029/reference_image.png,290.5898,159.6139,-0.5714,4.955,0.8883,0.3181,291.1268562945454,160.11304709145827,0.7332
71,data/robustness_samples/sample_030/search_image.png,data/robustness_samples/sample_030/reference_image.png,168.3983,260.0402,-1.0357,5.0775,0.8148,0.3185,168.8513738686366,260.2494028428843,0.4991
72,data/robustness_samples/sample_031/search_image.png,data/robustness_samples/sample_031/reference_image.png,312.7209,227.5538,-0.0667,5.1375,0.859,0.3196,312.9741907019591,228.0357850534286,0.5445
73,data/robustness_samples/sample_032/search_image.png,data/robustness_samples/sample_032/reference_image.png,83.1811,108.1308,2.5643,5.15,0.878,0.3205,83.64028835937674,108.64401840944114,0.6887
74,data/robustness_samples/sample_033/search_image.png,data/robustness_samples/sample_033/reference_image.png,376.8561,479.9994,-2.0667,5.1175,0.8844,0.3209,377.2098359096545,480.47665188880836,0.5941
75,data/robustness_samples/sample_034/search_image.png,data/robustness_samples/sample_034/reference_image.png,314.0896,46.7926,-0.7,5.0275,0.8744,0.3235,314.5010497112104,47.103969649596365,0.516
76,data/robustness_samples/sample_035/search_image.png,data/robustness_samples/sample_035/reference_image.png,250.437,474.3244,-1.5667,4.915,0.817,0.3431,250.9271354188374,474.74812343446064,0.6479
