pair_id,search_path,reference_path,gt_x,gt_y,gt_theta,gt_scale,present
p000,output/search/p000.png,output/reference/p000.png,350.7061,738.0373,-4.9,8.0,1
p001,output/search/p001.png,output/reference/p001.png,440.7775,668.6758,4.9,12.0,1
p002,output/search/p002.png,output/reference/p002.png,255.8500,258.7500,0.0,10.0,1
p003,output/search/p003.png,output/reference/p003.png,685.5285,497.4424,2.5,8.5,1
p004,output/search/p004.png,output/reference/p004.png,473.0389,472.1032,-2.8,11.2,1
p005,output/search/p005.png,output/reference/p005.png,301.0252,767.4387,1.2,9.4,1
p006,output/search/p006.png,output/reference/p006.png,498.9265,498.2590,-3.5,10.8,1
p007,output/search/p007.png,output/reference/p007.png,644.5878,324.0156,-1.5,9.0,1
p008,output/search/p008.png,output/reference/p008.png,513.8537,519.6305,1.8,10.5,1
p009,output/search/p009.png,output/reference/p009.png,262.6412,564.6392,-2.2,9.8,1
p010,output/search/p010.png,output/reference/p010.png,464.1706,712.2436,3.1,11.5,1
p011,output/search/p011.png,output/reference/p011.png,657.3704,661.2654,-0.8,8.8,1
p012,output/search/p012.png,output/reference/p012.png,267.5500,555.1500,0.0,10.0,1
p013,output/search/p013.png,output/reference/p013.png,469.0556,308.8333,0.0,9.0,1
p014,output/search/p014.png,output/reference/p014.png,0.0,0.0,0.0,0.0,0
p015,output/search/p015.png,output/reference/p015.png,0.0,0.0,0.0,0.0,0
p016,output/search/p016.png,output/reference/p016.png,0.0,0.0,0.0,0.0,0
p017,output/search/p017.png,output/reference/p017.png,0.0,0.0,0.0,0.0,0
p018,output/search/p018.png,output/reference/p018.png,616.5339,623.5798,1.4,9.2,1
p019,output/search/p019.png,output/reference/p019.png,387.1109,228.6598,-2.4,10.6,1
